variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Cabernet Sauvignon,42.0,0,53.859455,1,0.556,0.444,0.5
Cabernet Sauvignon,26.0,1,40.605717,0,0.538,0.538,0.538
Chardonnay,36.0,1,-15.164263,0,0.5,0.562,0.688
Chardonnay,34.0,0,-35.22917,0,0.429,0.5,0.429
Chardonnay,25.0,0,-20.11607,0,0.5,0.5,0.333
Pinot Noir,40.0,1,44.24,1,0.5,0.429,0.5
Pinot Noir,18.0,0,-7.5601573,0,0.333,0.5,0.667
Sauvignon Blanc,32.0,0,-23.666079,0,0.6,0.4,0.5
Merlot,15.0,0,-20.859943,0,0.5,0.429,0.357
Viognier,24.0,0,-34.182564,0,0.5,0.5,0.5
Pinot Noir,60.0,0,1.7530932,0,0.5,0.429,0.429
Bordeaux-style Red Blend,38.0,1,20.120228,0,0.5,0.375,0.438
Pinot Noir,49.0,0,7.0186334,1,0.5,0.5,0.6
Cabernet Franc,35.0,0,-19.408003,1,0.5,0.583,0.583
Merlot,15.0,0,-1.6729547,0,0.25,0.5,0.5
Cabernet Sauvignon,11.0,0,13.385703,0,0.562,0.5,0.562
Chardonnay,13.0,0,-24.99396,0,0.5,0.5,0.6
Chardonnay,75.0,1,-13.886279,1,0.5,0.5,0.6
Sauvignon Blanc,18.0,0,-22.664446,0,0.5,0.167,0.5
Merlot,30.0,0,12.533835,0,0.5,0.583,0.417
Red Blend,24.0,1,47.7733,0,0.417,0.5,0.458
Rosé,14.0,0,-25.46929,0,0.5,0.625,0.75
Chardonnay,30.0,0,-38.64351,0,0.5,0.5,0.5
Red Blend,25.0,1,46.99448,0,0.5,0.6,0.5
Merlot,15.0,0,-15.680074,0,0.625,0.375,0.5
Pinot Noir,40.0,0,43.52568,0,0.571,0.429,0.5
Rhône-style White Blend,14.0,0,-55.175858,0,0.5,0.4,0.4
Cabernet Sauvignon,36.0,0,9.366291,1,0.583,0.083,0.5
Syrah,10.0,0,6.1988335,1,0.5,0.5,0.5
Pinot Noir,42.0,0,34.73862,0,0.5,0.5,0.444
Merlot,20.0,0,17.332275,0,0.438,0.562,0.375
Pinot Noir,75.0,0,9.587441,0,0.5,0.5,0.278
Rosé,19.0,0,-26.490797,0,0.5,0.5,0.5
Syrah,28.0,1,17.781359,1,0.45,0.4,0.5
Red Blend,24.0,0,-0.608975,0,0.5,0.6,0.4
Pinot Noir,26.0,1,-10.582364,0,0.5,0.438,0.5
Pinot Noir,75.0,1,-9.913349,0,0.375,0.375,0.5
Gewürztraminer,13.0,0,-18.7667,0,0.5,0.438,0.5
Chardonnay,41.0,1,-50.39115,0,0.5,0.5,0.5
Red Blend,22.0,0,26.910938,0,0.625,0.312,0.5
Pinot Noir,30.0,0,11.9270525,0,0.5,0.5,0.5
Chardonnay,55.0,1,-26.93177,1,0.5,0.286,0.571
Cabernet Sauvignon,125.0,1,30.829004,0,0.688,0.438,0.562
Rhône-style Red Blend,20.0,0,2.3713868,1,0.444,0.5,0.611
Merlot,56.0,1,28.674734,1,0.438,0.438,0.562
Grenache,28.0,0,-8.728712,0,0.5,0.429,0.571
Pinot Noir,48.0,0,-16.86551,0,0.417,0.333,0.5
Sauvignon Blanc,18.0,0,-7.8982506,1,0.5,0.375,0.625
Cabernet Franc,125.0,1,58.02096,0,0.429,0.5,0.429
Pinot Noir,45.0,0,9.749261,0,0.375,0.25,0.5
Riesling,25.0,1,3.9034233,0,0.5,0.5,0.5
Red Blend,18.0,1,-4.8977475,1,0.5,0.5,0.5
Pinot Noir,60.0,1,9.913405,0,0.5,0.4,0.4
Chardonnay,21.0,0,-14.982356,0,0.5,0.625,0.75
Merlot,15.0,0,4.077922,1,0.417,0.5,0.5
Syrah,32.0,0,4.492338,0,0.5,0.429,0.429
Syrah,25.0,0,0.40141612,0,0.4,0.6,0.5
Sauvignon Blanc,13.0,1,-25.456808,0,0.5,0.389,0.5
Pinot Noir,32.0,1,24.166414,1,0.444,0.444,0.444
Pinot Noir,39.0,0,-18.195127,0,0.5,0.375,0.375
Red Blend,18.0,0,-3.411711,0,0.5,0.571,0.571
Pinot Noir,42.0,1,-13.293021,0,0.5,0.5,0.5
Sauvignon Blanc,20.0,0,-12.190331,0,0.5,0.25,0.5
Pinot Noir,25.0,0,62.357395,0,0.5,0.357,0.571
Pinot Noir,48.0,0,-14.939639,0,0.417,0.5,0.583
Cabernet Sauvignon,22.0,0,19.762426,0,0.5,0.5,0.5
Sauvignon Blanc,16.0,0,-23.782156,1,0.5,0.333,0.5
Cabernet Sauvignon,25.0,0,22.235874,0,0.5,0.125,0.375
Chardonnay,35.0,1,12.097075,1,0.5,0.625,0.688
Rosé,10.0,0,9.498846,0,0.5,0.583,0.667
Pinot Noir,30.0,0,-18.858698,0,0.5,0.5,0.7
Champagne Blend,27.0,1,-54.42059,0,0.429,0.5,0.5
Pinot Noir,42.0,1,-10.949831,0,0.444,0.333,0.444
Cabernet Sauvignon,225.0,1,2.4683855,0,0.545,0.5,0.455
Cabernet Sauvignon,25.0,0,-7.5841546,0,0.5,0.5,0.4
Cabernet Sauvignon,53.0,1,44.190678,0,0.5,0.429,0.571
Pinot Noir,11.0,0,2.2322297,0,0.375,0.375,0.5
Red Blend,42.0,1,23.87974,0,0.55,0.55,0.55
Merlot,10.0,0,-1.4531765,0,0.5,0.417,0.417
Sauvignon Blanc,16.0,0,-38.829765,0,0.5,0.438,0.5
Cabernet Sauvignon,48.0,0,47.131504,1,0.6,0.2,0.6
Merlot,15.0,0,10.095952,1,0.5,0.5,0.625
Cabernet Sauvignon,185.0,1,22.317717,0,0.5,0.438,0.5
Cabernet Sauvignon,85.0,0,-35.72937,0,0.5,0.5,0.5
Chardonnay,25.0,0,-20.334555,0,0.5,0.5,0.429
Pinot Noir,20.0,1,7.109812,0,0.5,0.5,0.5
Pinot Noir,25.0,0,8.236491,0,0.5,0.5,0.333
Bordeaux-style Red Blend,40.0,0,17.686502,1,0.5,0.5,0.667
Cabernet Sauvignon,10.0,0,4.028788,0,0.5,0.625,0.75
Syrah,16.0,0,-6.04301,0,0.5,0.3,0.5
Chardonnay,37.0,0,-45.106575,1,0.5,0.5,0.583
Pinot Gris,15.0,0,-8.345859,0,0.438,0.562,0.375
Pinot Noir,35.0,0,-16.845297,1,0.444,0.444,0.556
Bordeaux-style Red Blend,25.0,1,10.944443,1,0.6,0.3,0.7
Pinot Noir,27.0,0,-16.698248,0,0.5,0.5,0.5
Pinot Noir,25.0,0,17.569683,0,0.5,0.429,0.429
Chardonnay,39.0,1,-13.472726,0,0.5,0.3,0.6
Merlot,15.0,0,1.1572472,0,0.5,0.167,0.333
Cabernet Sauvignon,50.0,1,32.350765,0,0.5,0.5,0.389
Rosé,16.0,0,8.189383,0,0.5,0.333,0.167
Pinot Noir,68.0,1,20.485142,0,0.444,0.556,0.556
Sauvignon Blanc,18.0,0,-19.847538,0,0.5,0.5,0.5
Pinot Noir,45.0,1,9.776108,0,0.438,0.312,0.438
Pinot Gris,11.0,0,-32.913128,0,0.5,0.4,0.4
Sauvignon Blanc,35.0,1,-49.89301,0,0.556,0.389,0.5
Riesling,9.0,0,-43.404392,0,0.5,0.3,0.5
Merlot,26.0,1,32.08891,0,0.5,0.5,0.3
Pinot Noir,50.0,0,13.743158,0,0.5,0.6,0.4
Chardonnay,25.0,0,-33.41688,1,0.5,0.5,0.583
Merlot,16.0,0,-7.519847,0,0.375,0.375,0.5
Bordeaux-style Red Blend,75.0,0,30.646116,0,0.5,0.3,0.5
Chardonnay,16.0,0,-32.575005,0,0.375,0.5,0.5
Sauvignon Blanc,14.0,0,-19.970726,0,0.5,0.5,0.4
Red Blend,40.0,0,56.94187,0,0.571,0.5,0.357
Cabernet Sauvignon,60.0,1,51.45618,0,0.5,0.545,0.5
Riesling,16.0,0,-49.501842,0,0.5,0.5,0.5
Tannat,24.0,0,-21.954527,0,0.5,0.4,0.5
Cabernet Sauvignon,35.0,0,-6.6796284,0,0.5,0.357,0.429
Pinot Noir,48.0,1,28.649824,1,0.5,0.375,0.562
Cabernet Sauvignon,30.0,1,-18.584183,1,0.444,0.444,0.444
Red Blend,36.0,1,11.98914,0,0.458,0.5,0.5
Chardonnay,35.0,1,-26.355515,0,0.5,0.3,0.5
Cabernet Sauvignon,100.0,1,25.602558,1,0.5,0.417,0.5
White Blend,10.0,0,1.225614,0,0.571,0.5,0.571
Pinot Noir,40.0,1,41.58631,0,0.429,0.286,0.5
Pinot Noir,30.0,0,-9.898201,0,0.5,0.333,0.5
Chardonnay,16.0,0,-9.551269,0,0.4,0.5,0.5
Merlot,36.0,0,1.4202399,0,0.562,0.438,0.312
Syrah,32.0,1,19.566837,0,0.5,0.45,0.4
Chardonnay,9.0,0,-54.652496,0,0.5,0.5,0.444
Red Blend,37.0,0,11.307921,1,0.5,0.417,0.667
Cabernet Sauvignon,50.0,0,34.156635,0,0.5,0.25,0.5
Sauvignon Blanc,7.0,0,-17.563564,0,0.5,0.25,0.5
Merlot,40.0,1,20.844318,1,0.5,0.5,0.75
Pinot Gris,19.0,0,-5.9111247,0,0.5,0.333,0.417
Merlot,10.0,0,-23.364912,0,0.5,0.375,0.5
Cabernet Franc,22.0,0,1.5804744,0,0.5,0.562,0.625
Chardonnay,28.0,1,-41.050335,1,0.5,0.389,0.556
Pinot Noir,18.0,0,-2.1364477,1,0.5,0.5,0.667
Syrah,38.0,0,-11.182396,0,0.333,0.5,0.5
Syrah,35.0,1,22.99481,0,0.5,0.571,0.5
Cabernet Sauvignon,10.0,0,-23.145233,0,0.5,0.4,0.4
Pinot Noir,38.0,0,-14.678438,1,0.4,0.4,0.6
Cabernet Sauvignon,25.0,0,21.274595,0,0.583,0.417,0.5
Riesling,15.0,1,-52.944706,0,0.45,0.4,0.5
Pinot Gris,19.0,0,19.053621,0,0.5,0.429,0.5
Riesling,19.0,0,-41.3638,0,0.5,0.583,0.583
Chardonnay,30.0,0,-24.847311,0,0.5,0.583,0.5
Merlot,17.0,0,8.063667,0,0.583,0.417,0.5
Pinot Noir,34.0,0,22.229715,0,0.5,0.5,0.5
Red Blend,20.0,0,-35.616814,1,0.5,0.429,0.571
Pinot Noir,20.0,0,28.3961,0,0.5,0.667,0.417
Sauvignon Blanc,20.0,1,-45.549484,1,0.5,0.583,0.583
Chardonnay,18.0,0,-33.44684,0,0.5,0.5,0.5
Syrah,45.0,0,25.751287,1,0.556,0.611,0.444
Cabernet Sauvignon,19.0,0,1.3894039,0,0.333,0.417,0.333
Red Blend,42.0,1,-36.73243,1,0.5,0.5,0.583
Merlot,38.0,1,-15.892268,0,0.5,0.583,0.583
Bordeaux-style Red Blend,50.0,1,50.49168,0,0.5,0.571,0.429
Cabernet Sauvignon,50.0,1,11.98019,0,0.438,0.438,0.5
Syrah,32.0,0,-28.226118,0,0.333,0.5,0.5
Pinot Noir,15.0,0,-10.538244,0,0.5,0.583,0.25
Pinot Noir,20.0,1,-20.373644,0,0.5,0.25,0.5
Red Blend,75.0,1,56.760643,0,0.5,0.5,0.5
Bordeaux-style Red Blend,25.0,0,29.370192,0,0.5,0.5,0.5
Pinot Noir,40.0,0,-14.104895,0,0.5,0.417,0.5
Rosé,20.0,1,5.7719126,0,0.5,0.429,0.429
Pinot Noir,50.0,1,-7.6987977,0,0.571,0.357,0.5
Chardonnay,23.0,0,-31.21534,0,0.417,0.5,0.417
Chardonnay,15.0,0,-37.43727,0,0.5,0.375,0.5
Sauvignon Blanc,25.0,1,-21.620638,0,0.5,0.389,0.5
Cabernet Sauvignon,40.0,1,15.258593,0,0.417,0.5,0.5
Chardonnay,40.0,0,-38.90389,1,0.5,0.667,0.611
Chardonnay,39.0,1,-33.044556,1,0.5,0.375,0.562
Pinot Gris,25.0,0,-56.300484,0,0.5,0.429,0.429
Gewürztraminer,10.0,0,-49.62249,0,0.438,0.562,0.438
Chenin Blanc,7.0,0,1.6639924,0,0.5,0.5,0.5
Pinot Noir,18.0,0,10.924797,0,0.5,0.25,0.5
Pinot Noir,38.0,0,-4.6344237,0,0.4,0.3,0.5
Merlot,17.0,0,8.574681,0,0.5,0.375,0.5
Riesling,11.0,0,-11.116494,0,0.5,0.5,0.5
Cabernet Sauvignon,20.0,1,55.621883,1,0.562,0.5,0.438
Bordeaux-style Red Blend,28.0,0,31.386084,0,0.5,0.571,0.5
Chardonnay,25.0,0,-20.979805,1,0.5,0.5,0.6
Chardonnay,38.0,1,-23.043287,1,0.5,0.357,0.643
Cabernet Franc,27.0,1,35.63882,0,0.4,0.45,0.5
Chardonnay,28.0,0,-15.109592,0,0.5,0.643,0.643
Pinot Noir,12.0,0,-10.145047,0,0.417,0.5,0.5
Syrah,25.0,0,31.971807,0,0.5,0.5,0.5
Pinot Noir,45.0,1,-11.862002,1,0.583,0.417,0.583
Chardonnay,32.0,1,-39.508404,1,0.5,0.438,0.562
Pinot Noir,55.0,1,3.7042227,0,0.4,0.6,0.6
Viognier,30.0,1,-41.93791,0,0.5,0.429,0.5
Merlot,16.0,0,13.1078825,1,0.571,0.5,0.643
Pinot Noir,48.0,1,17.752806,0,0.5,0.444,0.444
Pinot Noir,48.0,1,27.64151,1,0.5,0.55,0.6
Chardonnay,32.0,0,-33.806946,0,0.5,0.438,0.5
Pinot Noir,28.0,1,49.10711,1,0.5,0.438,0.438
Chardonnay,16.0,0,-9.385744,1,0.5,0.5,0.571
Pinot Gris,13.0,0,-9.175872,0,0.5,0.438,0.438
Cabernet Sauvignon,18.0,0,0.41086432,0,0.333,0.0,0.5
Cabernet Sauvignon,54.0,1,33.447605,0,0.5,0.5,0.5
Chardonnay,26.0,0,-26.289831,0,0.5,0.125,0.5
Pinot Noir,35.0,1,-1.1378456,0,0.5,0.4,0.5
Sauvignon Blanc,27.0,1,-19.490458,0,0.5,0.357,0.5
Bordeaux-style Red Blend,86.0,1,25.88309,1,0.429,0.5,0.571
White Blend,22.0,1,-1.1121771,0,0.5,0.417,0.5
Sparkling Blend,20.0,1,-54.230503,1,0.5,0.643,0.571
Cabernet Sauvignon,40.0,0,8.322941,0,0.5,0.4,0.4
Pinot Noir,60.0,0,42.832695,0,0.5,0.556,0.444
Chardonnay,18.0,0,-41.478695,0,0.5,0.5,0.571
Red Blend,22.0,0,22.540047,0,0.5,0.5,0.5
Chardonnay,28.0,0,-27.330145,1,0.5,0.5,0.6
Sauvignon Blanc,7.0,0,-37.934635,0,0.5,0.4,0.5
Sparkling Blend,41.0,1,-54.582943,0,0.5,0.4,0.6
Syrah,35.0,0,-7.4110155,0,0.583,0.25,0.583
Sparkling Blend,95.0,1,-52.689514,1,0.444,0.5,0.611
Syrah,10.0,0,-21.573406,0,0.5,0.2,0.5
Viognier,20.0,0,-11.619643,0,0.562,0.438,0.5
Merlot,16.0,0,48.49021,0,0.429,0.429,0.429
Sauvignon Blanc,25.0,0,-33.426132,0,0.5,0.3,0.5
Cabernet Sauvignon,40.0,0,45.92667,0,0.5,0.429,0.357
Cabernet Sauvignon,30.0,0,-34.681896,0,0.0,0.5,0.5
Chardonnay,45.0,0,-31.6562,0,0.5,0.417,0.5
Cabernet Sauvignon,84.0,0,18.328308,0,0.667,0.417,0.5
Riesling,18.0,0,-25.11913,0,0.438,0.438,0.5
Chardonnay,37.0,0,-35.765747,0,0.5,0.375,0.5
Gewürztraminer,12.0,0,-21.64496,0,0.5,0.5,0.5
Gewürztraminer,25.0,0,-18.340782,0,0.583,0.417,0.667
Red Blend,25.0,0,-2.5321226,0,0.375,0.625,0.5
Sauvignon Blanc,18.0,1,-13.934764,0,0.5,0.5,0.5
Red Blend,45.0,0,42.88712,0,0.5,0.5,0.5
Bordeaux-style Red Blend,38.0,1,31.339188,0,0.438,0.5,0.562
Cabernet Franc,60.0,0,-6.353093,0,0.4,0.6,0.5
Chardonnay,12.0,0,-30.819544,0,0.5,0.5,0.5
Pinot Noir,12.0,0,40.51722,0,0.5,0.5,0.5
Pinot Noir,67.0,1,47.00917,1,0.5,0.389,0.556
Malbec,28.0,0,21.184372,0,0.5,0.625,0.5
Pinot Noir,54.0,1,49.681805,1,0.455,0.409,0.545
Pinot Noir,40.0,0,0.19393921,0,0.5,0.357,0.5
Pinot Noir,47.0,0,45.319366,0,0.5,0.375,0.5
Syrah,32.0,0,6.937334,1,0.5,0.417,0.5
Pinot Noir,62.0,1,20.040165,0,0.417,0.5,0.5
Cabernet Sauvignon,24.0,0,-0.030281672,1,0.6,0.4,0.6
Pinot Noir,40.0,0,-25.546297,0,0.417,0.5,0.417
Pinot Noir,38.0,0,-7.8829904,0,0.5,0.5,0.5
Cabernet Sauvignon,45.0,1,42.82385,0,0.5,0.417,0.5
Merlot,22.0,0,22.404484,0,0.5,0.3,0.5
Cabernet Sauvignon,10.0,0,-13.177518,0,0.5,0.375,0.375
Cabernet Sauvignon,12.0,0,-13.56606,0,0.667,0.5,0.5
Merlot,20.0,0,-29.927786,0,0.5,0.667,0.5
Sauvignon Blanc,10.0,0,-23.852262,0,0.5,0.357,0.429
Cabernet Sauvignon,100.0,1,31.430195,0,0.556,0.444,0.5
Chardonnay,32.0,0,-44.68801,0,0.5,0.5,0.5
Pinot Noir,44.0,1,22.679022,0,0.458,0.5,0.458
Cabernet Sauvignon,16.0,0,-9.508371,0,0.375,0.438,0.438
Red Blend,70.0,1,29.968456,0,0.55,0.4,0.45
Bordeaux-style Red Blend,17.0,0,-0.79579,0,0.5,0.417,0.417
Syrah,24.0,0,33.65358,0,0.5,0.3,0.4
Rosé,14.0,0,-26.152466,0,0.5,0.5,0.5
Pinot Noir,32.0,0,46.67021,0,0.438,0.5,0.5
Cabernet Sauvignon,38.0,1,29.989239,1,0.5,0.45,0.35
Pinot Noir,37.0,1,7.330495,1,0.389,0.667,0.556
Pinot Noir,35.0,0,30.3218,0,0.5,0.5,0.556
Cabernet Sauvignon,38.0,1,44.151707,1,0.5,0.5,0.5
Cabernet Sauvignon,25.0,0,-1.2683885,0,0.5,0.5,0.375
Chardonnay,39.0,1,-46.352043,1,0.5,0.438,0.562
Chardonnay,20.0,0,-26.83649,0,0.5,0.429,0.5
Sauvignon Blanc,10.0,0,-25.552046,0,0.5,0.429,0.5
Pinot Noir,75.0,1,27.629902,0,0.5,0.556,0.556
Pinot Noir,28.0,0,2.0221844,0,0.429,0.214,0.571
Cabernet Franc,24.0,0,-23.321117,0,0.417,0.417,0.5
Cabernet Sauvignon,60.0,1,16.515587,1,0.5,0.429,0.571
Merlot,10.0,0,21.431557,0,0.5,0.167,0.333
Rosé,8.0,0,-22.533777,0,0.583,0.417,0.417
Pinot Noir,17.0,0,1.4133525,0,0.429,0.571,0.214
Syrah,45.0,1,16.458147,0,0.5,0.438,0.562
Gewürztraminer,8.0,0,-17.192291,0,0.562,0.5,0.562
Rosé,14.0,0,12.214975,0,0.5,0.375,0.5
Pinot Noir,35.0,0,18.467716,0,0.5,0.444,0.389
Merlot,14.0,0,-28.990011,0,0.5,0.5,0.5
Pinot Noir,55.0,0,22.756792,0,0.5,0.6,0.5
Cabernet Sauvignon,48.0,0,-4.8508034,0,0.5,0.5,0.444
Syrah,38.0,1,-8.283434,1,0.417,0.333,0.667
Chardonnay,19.0,0,-48.46968,1,0.556,0.333,0.611
Sparkling Blend,36.0,1,-56.420956,1,0.5,0.5,0.571
Red Blend,10.0,0,-0.99331737,0,0.5,0.5,0.5
Sauvignon Blanc,13.0,0,-29.732765,0,0.5,0.375,0.5
Merlot,28.0,0,-2.41382,0,0.438,0.375,0.5
Cabernet Franc,18.0,0,23.810173,0,0.438,0.375,0.438
Sauvignon Blanc,18.0,0,-17.26225,0,0.5,0.7,0.7
Cabernet Sauvignon,8.0,0,26.318949,0,0.5,0.5,0.5
Chardonnay,20.0,0,-31.069212,0,0.5,0.25,0.5
Chardonnay,15.0,0,-31.08359,1,0.5,0.4,0.6
Syrah,30.0,1,-12.44409,0,0.5,0.375,0.5
Syrah,8.0,0,-0.9030864,0,0.5,0.5,0.5
Pinot Gris,22.0,1,-8.274671,0,0.5,0.5,0.45
Red Blend,28.0,1,13.231687,1,0.5,0.625,0.75
Pinot Noir,17.0,0,-7.127016,1,0.438,0.5,0.5
Cabernet Sauvignon,40.0,1,3.1759458,1,0.417,0.333,0.5
Cabernet Sauvignon,36.0,0,4.4522214,0,0.417,0.583,0.5
Syrah,10.0,0,1.0680954,0,0.5,0.125,0.5
Bordeaux-style Red Blend,65.0,1,30.035473,0,0.455,0.455,0.455
Rhône-style Red Blend,30.0,0,10.694467,0,0.5,0.25,0.5
Pinot Noir,70.0,1,-10.308259,1,0.5,0.429,0.571
Pinot Noir,45.0,1,29.151768,0,0.5,0.375,0.5
Cabernet Sauvignon,18.0,0,12.461351,0,0.583,0.417,0.417
Sparkling Blend,11.0,0,7.4205594,0,0.5,0.417,0.417
Riesling,15.0,0,-23.456682,0,0.5,0.357,0.571
Cabernet Franc,30.0,1,14.302439,0,0.5,0.5,0.45
Syrah,28.0,0,-1.2163893,0,0.5,0.5,0.5
Chardonnay,20.0,0,11.628759,0,0.5,0.5,0.5
Sauvignon Blanc,40.0,0,-32.760303,0,0.5,0.167,0.5
Pinot Noir,50.0,0,17.184673,0,0.583,0.583,0.75
Red Blend,45.0,1,58.566128,0,0.5,0.5,0.429
Chardonnay,15.0,0,-4.679665,0,0.5,0.5,0.375
Petit Manseng,30.0,0,-18.164804,1,0.5,0.583,0.5
Bordeaux-style Red Blend,30.0,0,44.358906,0,0.583,0.5,0.5
Syrah,40.0,0,-4.3900356,0,0.5,0.5,0.5
Cabernet Sauvignon,9.0,0,3.5973194,0,0.5,0.5,0.6
Pinot Noir,59.0,1,-7.698174,0,0.571,0.429,0.571
Chardonnay,15.0,0,3.086823,0,0.5,0.5,0.429
Bordeaux-style Red Blend,13.0,0,14.68877,0,0.5,0.5,0.429
Chardonnay,27.0,0,-35.08574,0,0.5,0.25,0.5
Red Blend,28.0,0,22.490025,0,0.5,0.5,0.5
Pinot Noir,72.0,1,53.798546,1,0.45,0.55,0.5
Malbec,15.0,0,-10.841761,0,0.5,0.5,0.375
Syrah,25.0,0,-25.120153,0,0.5,0.5,0.5
Cabernet Sauvignon,29.0,0,46.275322,1,0.5,0.562,0.625
Pinot Noir,38.0,0,-39.20269,0,0.5,0.3,0.5
Pinot Noir,45.0,1,4.5449467,0,0.5,0.438,0.562
Pinot Noir,25.0,0,-30.35921,0,0.5,0.357,0.571
Chardonnay,30.0,1,-29.562323,0,0.438,0.5,0.5
Pinot Blanc,14.0,0,-12.6761465,0,0.5,0.5,0.5
Sauvignon Blanc,15.0,0,9.170408,0,0.5,0.625,0.625
Viognier,19.0,0,-51.046673,0,0.5,0.5,0.375
Pinot Gris,18.0,0,-31.570833,0,0.5,0.4,0.4
Syrah,70.0,1,29.992628,1,0.5,0.35,0.55
Syrah,28.0,1,56.50758,0,0.5,0.455,0.409
Cabernet Sauvignon,28.0,0,-7.3090706,1,0.417,0.333,0.5
Pinot Noir,54.0,0,47.13758,0,0.5,0.3,0.5
Pinot Noir,47.0,1,43.311417,0,0.438,0.562,0.5
Red Blend,24.0,0,-3.7966309,0,0.5,0.5,0.375
Cabernet Sauvignon,29.0,0,9.502654,0,0.5,0.357,0.357
Merlot,30.0,0,-0.3982634,0,0.333,0.5,0.333
Pinot Noir,20.0,0,-20.147015,0,0.5,0.5,0.5
Pinot Noir,9.0,0,-4.0363603,0,0.5,0.333,0.5
Sauvignon Blanc,15.0,0,-36.432594,0,0.5,0.2,0.5
Viognier,32.0,0,-21.674757,1,0.5,0.625,0.625
Sparkling Blend,50.0,1,-56.497757,1,0.417,0.5,0.583
Cabernet Sauvignon,55.0,1,25.849121,1,0.5,0.5,0.6
Pinot Noir,100.0,1,-17.735245,1,0.5,0.6,0.7
Cabernet Sauvignon,25.0,0,-6.174717,1,0.4,0.6,0.5
Chardonnay,24.0,0,-30.627827,1,0.583,0.333,0.667
Chardonnay,42.0,1,-47.237457,0,0.5,0.444,0.5
Merlot,60.0,0,-41.822136,0,0.5,0.5,0.5
Red Blend,28.0,0,-27.28274,0,0.438,0.625,0.5
Sauvignon Blanc,15.0,0,-47.88384,0,0.5,0.4,0.4
Bordeaux-style Red Blend,27.0,0,29.823418,0,0.5,0.5,0.5
Pinot Noir,80.0,1,26.056683,0,0.5,0.5,0.429
Red Blend,135.0,1,41.159046,0,0.5,0.5,0.429
Bordeaux-style Red Blend,50.0,0,62.59662,0,0.556,0.444,0.611
Cabernet Sauvignon,100.0,1,-24.70186,0,0.429,0.5,0.429
Bordeaux-style Red Blend,55.0,1,46.89128,0,0.5,0.5,0.5
Syrah,18.0,0,30.544758,0,0.5,0.357,0.5
Syrah,14.0,0,13.05383,0,0.5,0.583,0.417
Cabernet Sauvignon,20.0,0,2.8234437,0,0.5,0.3,0.4
Chardonnay,30.0,1,9.369604,0,0.458,0.583,0.542
Chardonnay,40.0,1,28.748446,0,0.5,0.5,0.556
Cabernet Sauvignon,30.0,1,29.987604,0,0.562,0.438,0.5
Merlot,24.0,0,1.1240202,1,0.6,0.6,0.65
Pinot Noir,58.0,1,-1.0467837,0,0.5,0.571,0.571
Cabernet Sauvignon,44.0,1,18.286343,0,0.5,0.417,0.417
Pinot Noir,35.0,0,-17.7135,0,0.5,0.5,0.6
Viognier,24.0,0,4.8813457,0,0.5,0.75,0.75
Syrah,19.0,0,-2.6202908,1,0.357,0.5,0.571
Syrah,47.0,1,20.680046,0,0.5,0.583,0.5
Cabernet Sauvignon,30.0,0,18.019924,0,0.5,0.5,0.5
White Blend,25.0,0,-52.569202,0,0.429,0.5,0.429
Bordeaux-style Red Blend,150.0,0,-6.702627,1,0.5,0.5,0.556
Merlot,20.0,0,-0.39544004,0,0.5,0.3,0.4
Riesling,25.0,0,-26.077925,0,0.5,0.375,0.5
Cabernet Sauvignon,60.0,1,14.235888,0,0.5,0.5,0.4
Chardonnay,35.0,1,-28.816643,1,0.5,0.333,0.583
Pinot Noir,28.0,1,1.6341642,0,0.5,0.5,0.5
Pinot Noir,60.0,0,-20.165855,0,0.5,0.5,0.5
Chardonnay,24.0,0,-32.76159,0,0.5,0.3,0.5
Bordeaux-style Red Blend,45.0,0,32.847137,0,0.5,0.5,0.5
Pinot Gris,15.0,1,-14.495198,0,0.5,0.5,0.5
Cabernet Sauvignon,28.0,0,27.583475,0,0.542,0.542,0.458
Chardonnay,25.0,0,-41.93525,0,0.583,0.417,0.583
Pinot Noir,33.0,0,7.935938,1,0.5,0.571,0.714
Pinot Noir,45.0,1,24.78052,1,0.5,0.562,0.562
Merlot,15.0,0,6.0691504,0,0.583,0.417,0.583
White Blend,10.0,0,-15.990097,0,0.5,0.375,0.5
Cabernet Sauvignon,100.0,1,36.07276,0,0.5,0.462,0.462
Pinot Noir,39.0,0,5.504422,1,0.3,0.5,0.6
Red Blend,45.0,0,-15.886563,0,0.375,0.25,0.5
Merlot,36.0,0,5.28879,0,0.5,0.583,0.583
Red Blend,15.0,0,16.19926,0,0.667,0.333,0.583
Sauvignon Blanc,19.0,0,-9.1488,0,0.5,0.5,0.375
Bordeaux-style Red Blend,37.0,1,28.051317,1,0.5,0.556,0.611
Cabernet Sauvignon,11.0,0,-10.26508,0,0.5,0.3,0.4
Chardonnay,10.0,0,-39.18133,0,0.5,0.5,0.5
Sauvignon Blanc,22.0,0,-21.730036,0,0.5,0.5,0.5
Syrah,19.0,1,8.609349,1,0.429,0.5,0.571
Chardonnay,16.0,0,-2.0392027,0,0.5,0.375,0.125
Pinot Noir,40.0,0,10.165521,0,0.417,0.5,0.5
Pinot Noir,25.0,1,28.826246,0,0.5,0.375,0.562
Cabernet Sauvignon,35.0,0,20.755272,0,0.5,0.5,0.643
Cabernet Sauvignon,58.0,0,28.240658,0,0.429,0.643,0.5
